prediction,pass_probability,fail_probability,risk_level,predicted_outcome,feature_min_score,feature_code_module_encoded,feature_avg_score,feature_is_unregistered,feature_num_assessments,actual_outcome,actual_outcome_label,correct_prediction
0,0.0337661093145978,0.9662338906854022,High,Fail,48.0,4,70.75,1,4.0,0,Fail,1
0,0.0037257407516361626,0.9962742592483639,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0016721496464988737,0.9983278503535011,High,Fail,78.0,2,78.0,1,1.0,0,Fail,1
1,0.9883086389314265,0.011691361068573491,Low,Pass,81.0,5,87.83333333333333,0,12.0,1,Pass,1
0,0.3695772006149194,0.6304227993850806,High,Fail,10.0,4,53.0,0,4.0,1,Pass,0
1,0.5449284847857001,0.4550715152142999,Medium,Pass,40.0,1,65.9090909090909,0,11.0,1,Pass,1
0,0.0016192195442499134,0.9983807804557501,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9917072170793325,0.008292782920667485,Low,Pass,80.0,5,92.83333333333331,0,12.0,1,Pass,1
1,0.779714382703199,0.22028561729680096,Low,Pass,59.0,1,78.11111111111111,0,9.0,0,Fail,0
0,0.001612034940853315,0.9983879650591467,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.45216492352804954,0.5478350764719504,High,Fail,20.0,3,45.30769230769231,0,13.0,1,Pass,0
0,0.006076052299188443,0.9939239477008116,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.9743080845402508,0.02569191545974925,Low,Pass,73.0,5,83.16666666666667,0,12.0,1,Pass,1
1,0.5106815977940012,0.48931840220599876,Medium,Pass,37.0,0,49.5,0,4.0,0,Fail,0
1,0.9917696114446797,0.008230388555320323,Low,Pass,69.0,2,83.0,0,9.0,1,Pass,1
1,0.8763497100048518,0.12365028999514815,Low,Pass,40.0,2,63.44444444444444,0,9.0,1,Pass,1
1,0.8070081367540269,0.19299186324597306,Low,Pass,40.0,1,63.8,0,10.0,1,Pass,1
0,0.0025882805078203774,0.9974117194921797,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.9544175949239792,0.04558240507602085,Low,Pass,78.0,1,85.4,0,5.0,1,Pass,1
0,0.0023708916703969194,0.997629108329603,High,Fail,50.0,2,50.0,1,1.0,0,Fail,1
0,0.0016874408958615931,0.9983125591041384,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0012323473782837636,0.9987676526217162,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9486534377820384,0.05134656221796163,Low,Pass,70.0,6,92.71428571428572,0,7.0,1,Pass,1
0,0.0015017397621458763,0.9984982602378542,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.961520170122064,0.03847982987793597,Low,Pass,63.0,1,76.4,0,5.0,1,Pass,1
0,0.0019080528196215713,0.9980919471803784,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9075089880041725,0.09249101199582754,Low,Pass,66.0,5,83.18181818181819,0,11.0,1,Pass,1
1,0.9776015055797863,0.022398494420213688,Low,Pass,83.0,4,86.5,0,4.0,1,Pass,1
0,0.05185277832666529,0.9481472216733348,High,Fail,74.0,3,82.5,0,2.0,0,Fail,1
0,0.0016242237479396288,0.9983757762520604,High,Fail,50.0,5,50.0,0,1.0,0,Fail,1
1,0.9656845689474183,0.034315431052581724,Low,Pass,70.0,1,86.9,0,10.0,1,Pass,1
1,0.929914187228643,0.07008581277135695,Low,Pass,50.0,6,83.125,0,8.0,1,Pass,1
0,0.0067661059352924335,0.9932338940647075,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
1,0.9876592660622173,0.012340733937782677,Low,Pass,88.0,5,96.08333333333331,0,12.0,1,Pass,1
0,0.0012737626394486693,0.9987262373605513,High,Fail,70.0,5,79.0,1,6.0,0,Fail,1
1,0.9369515108239863,0.06304848917601369,Low,Pass,1.0,1,68.8,0,5.0,1,Pass,1
0,0.002385860813415782,0.9976141391865843,High,Fail,65.0,6,67.5,0,2.0,0,Fail,1
0,0.002445666779895371,0.9975543332201047,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.9118013227387116,0.08819867726128838,Low,Pass,60.0,6,77.77777777777777,0,9.0,1,Pass,1
1,0.6546079510342787,0.3453920489657213,Medium,Pass,30.0,1,64.8,0,10.0,1,Pass,1
1,0.9860503875238484,0.013949612476151563,Low,Pass,79.0,4,86.75,0,4.0,0,Fail,0
0,0.006279459893901244,0.9937205401060988,High,Fail,72.0,1,79.0,1,2.0,0,Fail,1
1,0.9124371630815528,0.08756283691844724,Low,Pass,52.0,5,71.25,0,12.0,1,Pass,1
1,0.9760624392916201,0.023937560708379935,Low,Pass,74.0,1,88.27272727272727,0,11.0,1,Pass,1
1,0.9874487621619,0.012551237838099971,Low,Pass,87.0,3,92.28571428571428,0,7.0,1,Pass,1
1,0.8745111832924852,0.12548881670751477,Low,Pass,45.0,1,67.4,0,5.0,1,Pass,1
0,0.009035200836665987,0.990964799163334,High,Fail,58.0,3,66.25,0,4.0,0,Fail,1
1,0.9645215915357702,0.03547840846422978,Low,Pass,60.0,1,90.9,0,10.0,1,Pass,1
0,0.0025273526739441024,0.9974726473260559,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0028080755570393627,0.9971919244429607,High,Fail,69.0,3,69.0,1,1.0,0,Fail,1
1,0.9777317402948653,0.022268259705134685,Low,Pass,73.0,2,82.44444444444444,0,9.0,1,Pass,1
1,0.9910853630466568,0.008914636953343158,Low,Pass,86.0,2,96.44444444444444,0,9.0,1,Pass,1
1,0.7564900279527929,0.24350997204720715,Low,Pass,49.0,5,66.83333333333333,0,12.0,1,Pass,1
0,0.0006513267066316287,0.9993486732933684,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0017012725893883636,0.9982987274106117,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.035181486079363646,0.9648185139206363,High,Fail,90.0,1,94.0,0,3.0,1,Pass,0
1,0.9827341471667084,0.01726585283329163,Low,Pass,76.0,5,86.33333333333333,0,12.0,1,Pass,1
0,0.002510469807970357,0.9974895301920297,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.01005548912972832,0.9899445108702717,High,Fail,46.0,1,73.0,1,2.0,0,Fail,1
1,0.9800055232274458,0.01999447677255417,Low,Pass,60.0,1,87.27272727272727,0,11.0,1,Pass,1
1,0.9915874741918275,0.008412525808172533,Low,Pass,76.0,5,88.0,0,12.0,1,Pass,1
0,0.0011431627439929411,0.998856837256007,High,Fail,18.0,5,44.0,0,3.0,0,Fail,1
1,0.9768522989213675,0.02314770107863251,Low,Pass,65.0,6,87.22222222222223,0,9.0,1,Pass,1
1,0.9935543697313627,0.006445630268637315,Low,Pass,81.0,5,88.5,0,12.0,1,Pass,1
0,0.0028102693487579377,0.9971897306512421,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9679828420182375,0.03201715798176252,Low,Pass,80.0,4,86.75,0,4.0,1,Pass,1
1,0.9838558405585848,0.01614415944141523,Low,Pass,72.0,2,86.0,0,9.0,1,Pass,1
1,0.9238396369895157,0.07616036301048434,Low,Pass,30.0,3,74.85714285714286,0,7.0,1,Pass,1
0,0.0010520661513557883,0.9989479338486442,High,Fail,63.0,1,81.5,1,2.0,0,Fail,1
0,0.0007384270685947786,0.9992615729314053,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.7185501948457084,0.28144980515429163,Low,Pass,40.0,1,72.4,0,10.0,1,Pass,1
0,0.0016733529140693512,0.9983266470859307,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.0015378154031951284,0.9984621845968049,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0025804995624884226,0.9974195004375116,High,Fail,20.0,2,35.333333333333336,1,3.0,0,Fail,1
0,0.0007046871908774645,0.9992953128091225,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.38057054405717583,0.6194294559428242,High,Fail,20.0,1,60.8,0,10.0,0,Fail,1
0,0.0009910524789194621,0.9990089475210805,High,Fail,70.0,5,70.0,1,1.0,0,Fail,1
1,0.9717667697528695,0.028233230247130536,Low,Pass,73.0,1,81.63636363636364,0,11.0,1,Pass,1
1,0.9910660118529492,0.00893398814705082,Low,Pass,73.0,3,85.57142857142857,0,14.0,1,Pass,1
0,0.0025562928534238155,0.9974437071465762,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
0,0.003687507627830621,0.9963124923721693,High,Fail,44.0,1,44.0,0,1.0,0,Fail,1
1,0.9793479927470847,0.020652007252915272,Low,Pass,90.0,4,93.25,0,4.0,1,Pass,1
0,0.0027717627687527937,0.9972282372312472,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.10940037369666497,0.890599626303335,High,Fail,36.0,3,63.25,0,4.0,0,Fail,1
0,0.002324250691373083,0.9976757493086269,High,Fail,30.0,2,30.0,1,1.0,0,Fail,1
1,0.5953250499113178,0.40467495008868215,Medium,Pass,33.0,4,51.75,0,4.0,1,Pass,1
0,0.0018079055327564113,0.9981920944672436,High,Fail,84.0,5,92.33333333333331,0,3.0,0,Fail,1
0,0.010205819523160752,0.9897941804768392,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
1,0.9883882730861736,0.011611726913826392,Low,Pass,78.0,3,93.21428571428572,0,14.0,1,Pass,1
0,0.0027502885118250602,0.997249711488175,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.005407135502105607,0.9945928644978944,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
0,0.003067806037104576,0.9969321939628955,High,Fail,80.0,6,80.0,0,1.0,0,Fail,1
0,0.01770842084264348,0.9822915791573565,High,Fail,10.0,2,48.16666666666666,1,6.0,0,Fail,1
1,0.9854555294775441,0.014544470522455888,Low,Pass,73.0,0,80.6,0,5.0,1,Pass,1
1,0.5962634659333734,0.4037365340666266,Medium,Pass,39.0,3,53.333333333333336,0,6.0,0,Fail,0
1,0.8697496812645764,0.1302503187354236,Low,Pass,40.0,1,78.0,0,11.0,1,Pass,1
1,0.9773458797723994,0.022654120227600605,Low,Pass,74.0,5,83.25,0,12.0,1,Pass,1
1,0.958205394489537,0.04179460551046299,Low,Pass,78.0,4,88.25,0,4.0,1,Pass,1
1,0.9939737630274104,0.006026236972589638,Low,Pass,82.0,5,93.75,0,12.0,1,Pass,1
0,0.004892070936707609,0.9951079290632924,High,Fail,28.0,4,48.5,1,2.0,0,Fail,1
1,0.7726475039062999,0.22735249609370012,Low,Pass,40.0,5,70.66666666666667,0,12.0,1,Pass,1
0,0.0043711473486979305,0.9956288526513021,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.7365885182738681,0.26341148172613194,Low,Pass,40.0,5,65.0,0,11.0,1,Pass,1
0,0.0041378987419229945,0.9958621012580771,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.9860769561588177,0.013923043841182259,Low,Pass,72.0,1,86.81818181818181,0,11.0,1,Pass,1
1,0.9919783680999652,0.008021631900034798,Low,Pass,74.0,5,87.25,0,12.0,1,Pass,1
0,0.0011491355129289171,0.998850864487071,High,Fail,43.0,5,47.5,1,2.0,0,Fail,1
0,0.0005203632215888631,0.9994796367784111,High,Fail,82.0,5,82.0,1,1.0,0,Fail,1
1,0.9076572010285767,0.09234279897142328,Low,Pass,1.0,1,45.0,0,5.0,1,Pass,1
0,0.0016312868478411348,0.9983687131521589,High,Fail,70.0,3,75.33333333333333,1,3.0,0,Fail,1
1,0.9920241716533057,0.007975828346694303,Low,Pass,76.0,5,87.83333333333333,0,12.0,1,Pass,1
0,0.0039450534638185535,0.9960549465361814,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
1,0.8625081811908438,0.13749181880915617,Low,Pass,63.0,1,74.27272727272727,0,11.0,0,Fail,0
0,0.0017789872319945524,0.9982210127680055,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0017461400629096542,0.9982538599370904,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.8462136833190673,0.15378631668093268,Low,Pass,52.0,1,83.0,0,11.0,1,Pass,1
1,0.962611360096613,0.03738863990338703,Low,Pass,82.0,4,87.0,0,4.0,1,Pass,1
1,0.6315851186335483,0.36841488136645173,Medium,Pass,20.0,1,58.0,0,11.0,1,Pass,1
0,0.0017980075338662942,0.9982019924661337,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0037007320913641003,0.9962992679086359,High,Fail,69.0,2,76.33333333333333,1,3.0,0,Fail,1
1,0.9810206884137734,0.018979311586226566,Low,Pass,84.0,4,88.25,0,4.0,1,Pass,1
1,0.618478845313875,0.381521154686125,Medium,Pass,50.0,5,72.63636363636364,0,11.0,1,Pass,1
1,0.8631376486463969,0.13686235135360314,Low,Pass,40.0,1,71.54545454545455,0,11.0,1,Pass,1
1,0.8548199457622765,0.1451800542377235,Low,Pass,1.0,1,47.8,0,5.0,1,Pass,1
0,0.0016885078346197588,0.9983114921653803,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9632017005346204,0.0367982994653796,Low,Pass,60.0,1,79.6,0,5.0,1,Pass,1
0,0.0036840911544601973,0.9963159088455398,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.8744128981072274,0.12558710189277256,Low,Pass,60.0,1,80.55555555555556,0,9.0,1,Pass,1
1,0.9667888365053036,0.03321116349469644,Low,Pass,58.0,2,76.22222222222223,0,9.0,1,Pass,1
0,0.002190567299856989,0.997809432700143,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
0,0.0028901851371712947,0.9971098148628287,High,Fail,76.0,1,84.83333333333333,1,6.0,0,Fail,1
0,0.012444821928284088,0.9875551780717159,High,Fail,80.0,3,84.0,0,3.0,0,Fail,1
1,0.5017530013894043,0.49824699861059574,Medium,Pass,0.0,3,52.36363636363637,0,11.0,1,Pass,1
0,0.006057794395440048,0.9939422056045599,High,Fail,25.0,2,49.5,1,4.0,0,Fail,1
1,0.8920487657405529,0.10795123425944708,Low,Pass,50.0,3,63.57142857142857,0,7.0,1,Pass,1
0,0.002465270380013711,0.9975347296199862,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.0009174203091885765,0.9990825796908114,High,Fail,68.0,5,68.0,1,1.0,0,Fail,1
0,0.0013591233109632836,0.9986408766890367,High,Fail,11.0,2,22.5,1,2.0,0,Fail,1
0,0.00094619860079735,0.9990538013992026,High,Fail,62.0,5,63.0,1,2.0,0,Fail,1
0,0.0007123108138753297,0.9992876891861247,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.005460386169856533,0.9945396138301434,High,Fail,65.0,1,65.0,0,1.0,0,Fail,1
1,0.8717659984226026,0.1282340015773974,Low,Pass,65.0,4,69.75,0,4.0,1,Pass,1
0,0.0009040270139677506,0.9990959729860323,High,Fail,80.0,5,82.0,1,2.0,0,Fail,1
0,0.00249253873762655,0.9975074612623734,High,Fail,60.0,5,76.0,0,0.0,0,Fail,1
1,0.8892030304512637,0.1107969695487363,Low,Pass,40.0,3,66.0,0,7.0,1,Pass,1
1,0.9343000689333876,0.06569993106661243,Low,Pass,49.0,2,60.77777777777778,0,9.0,1,Pass,1
0,0.0017914306605697368,0.9982085693394303,High,Fail,60.0,6,76.0,1,0.0,0,Fail,1
0,0.003162469913922451,0.9968375300860776,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
1,0.909494886059278,0.09050511394072203,Low,Pass,67.0,1,80.1,0,10.0,1,Pass,1
1,0.9539007706619355,0.04609922933806454,Low,Pass,76.0,4,87.75,0,4.0,1,Pass,1
0,0.0073335178274314345,0.9926664821725686,High,Fail,65.0,4,81.0,1,2.0,0,Fail,1
1,0.9764956762395144,0.023504323760485613,Low,Pass,85.0,4,90.5,0,4.0,1,Pass,1
0,0.0024121500870572157,0.9975878499129428,High,Fail,64.0,5,77.0,0,2.0,0,Fail,1
0,0.006626273151041719,0.9933737268489583,High,Fail,60.0,3,60.0,0,1.0,0,Fail,1
0,0.057808521869061845,0.9421914781309382,High,Fail,78.0,3,79.5,0,2.0,0,Fail,1
0,0.004027057227815971,0.9959729427721841,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
1,0.8483041082725589,0.15169589172744113,Low,Pass,57.0,5,74.3,0,10.0,1,Pass,1
1,0.9632838831017808,0.03671611689821919,Low,Pass,61.0,3,71.85714285714286,0,7.0,1,Pass,1
0,0.002486354912377976,0.997513645087622,High,Fail,60.0,5,76.0,0,0.0,0,Fail,1
1,0.9793691916541658,0.020630808345834195,Low,Pass,85.0,2,95.33333333333331,0,9.0,1,Pass,1
1,0.9856348922719523,0.014365107728047666,Low,Pass,68.0,5,87.91666666666667,0,12.0,1,Pass,1
0,0.01443568806952364,0.9855643119304763,High,Fail,60.0,1,76.66666666666667,0,3.0,0,Fail,1
1,0.9638963632998864,0.03610363670011363,Low,Pass,56.0,2,77.0,0,9.0,1,Pass,1
1,0.9918119171812368,0.008188082818763154,Low,Pass,97.0,2,98.55555555555556,0,9.0,1,Pass,1
1,0.927775711420847,0.07222428857915297,Low,Pass,55.0,1,77.9090909090909,0,11.0,1,Pass,1
1,0.9772764826049353,0.02272351739506473,Low,Pass,69.0,6,88.22222222222223,0,9.0,1,Pass,1
1,0.7954156722290389,0.20458432777096114,Low,Pass,40.0,6,64.88888888888889,0,9.0,1,Pass,1
1,0.9314499273122826,0.0685500726877174,Low,Pass,60.0,6,75.0,0,9.0,1,Pass,1
0,0.0007961611875009542,0.9992038388124991,High,Fail,85.0,5,85.0,1,1.0,0,Fail,1
0,0.0012939697685243905,0.9987060302314756,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9842046379039722,0.015795362096027832,Low,Pass,72.0,5,87.83333333333333,0,12.0,1,Pass,1
1,0.9388036238859516,0.06119637611404838,Low,Pass,60.0,1,74.54545454545455,0,11.0,1,Pass,1
0,0.0017773203098722732,0.9982226796901277,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9667230857373712,0.0332769142626288,Low,Pass,40.0,6,78.55555555555556,0,9.0,1,Pass,1
1,0.9580909075960948,0.04190909240390517,Low,Pass,58.0,3,80.14285714285714,0,7.0,1,Pass,1
0,0.0026098236309107883,0.9973901763690892,High,Fail,1.0,1,1.0,1,1.0,0,Fail,1
1,0.9417123249962679,0.05828767500373211,Low,Pass,60.0,1,82.2,0,10.0,1,Pass,1
1,0.9781705654100891,0.021829434589910934,Low,Pass,60.0,5,80.83333333333333,0,12.0,1,Pass,1
1,0.9562862502230032,0.043713749776996824,Low,Pass,69.0,6,85.55555555555556,0,9.0,1,Pass,1
0,0.006505355898897239,0.9934946441011028,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
1,0.8999895253642759,0.1000104746357241,Low,Pass,72.0,2,84.6,0,5.0,1,Pass,1
1,0.9174020536144148,0.08259794638558515,Low,Pass,1.0,1,67.4,0,5.0,1,Pass,1
0,0.15871168477912825,0.8412883152208718,High,Fail,0.0,1,64.44444444444444,0,9.0,1,Pass,0
1,0.9829792662876069,0.0170207337123931,Low,Pass,78.0,3,85.28571428571429,0,7.0,1,Pass,1
0,0.004319407700758844,0.9956805922992411,High,Fail,97.0,4,97.0,1,1.0,0,Fail,1
1,0.8850427280650457,0.11495727193495431,Low,Pass,50.0,2,69.57142857142857,0,7.0,1,Pass,1
1,0.9904526247422719,0.009547375257728086,Low,Pass,79.0,1,91.54545454545456,0,11.0,1,Pass,1
0,0.0028650569534448595,0.9971349430465551,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.03291574567299988,0.9670842543270001,High,Fail,42.0,3,53.5,0,4.0,0,Fail,1
1,0.7405445701469306,0.25945542985306935,Low,Pass,50.0,2,69.4,0,5.0,1,Pass,1
0,0.004459260913547722,0.9955407390864522,High,Fail,45.0,1,51.0,1,3.0,0,Fail,1
1,0.9651876000908577,0.03481239990914231,Low,Pass,1.0,1,61.6,0,5.0,1,Pass,1
1,0.9896001829568626,0.010399817043137416,Low,Pass,76.0,2,89.55555555555556,0,9.0,1,Pass,1
1,0.8467590558180349,0.1532409441819651,Low,Pass,40.0,5,73.63636363636364,0,11.0,1,Pass,1
1,0.9895669632408353,0.010433036759164738,Low,Pass,76.0,3,86.35714285714286,0,14.0,1,Pass,1
0,0.48599738695861905,0.514002613041381,High,Fail,3.0,3,57.66666666666666,0,6.0,1,Pass,0
0,0.23680237340711183,0.7631976265928881,High,Fail,45.0,1,49.2,0,5.0,0,Fail,1
0,0.0014878106152963714,0.9985121893847037,High,Fail,83.0,3,83.0,1,1.0,0,Fail,1
1,0.9218086686416674,0.07819133135833256,Low,Pass,1.0,1,55.2,0,5.0,1,Pass,1
0,0.00730446039416409,0.9926955396058359,High,Fail,63.0,5,79.6,1,10.0,0,Fail,1
1,0.9097710740407752,0.09022892595922483,Low,Pass,67.0,5,74.81818181818181,0,11.0,1,Pass,1
1,0.576642394416166,0.42335760558383395,Medium,Pass,60.0,1,74.875,0,8.0,1,Pass,1
1,0.8923080408026255,0.10769195919737451,Low,Pass,58.0,1,72.27272727272727,0,11.0,1,Pass,1
0,0.004291799059652241,0.9957082009403477,High,Fail,15.0,6,41.25,1,4.0,0,Fail,1
0,0.003311899721844031,0.996688100278156,High,Fail,60.0,6,76.0,0,0.0,0,Fail,1
1,0.9889376295876892,0.01106237041231084,Low,Pass,84.0,5,91.33333333333331,0,12.0,1,Pass,1
0,0.002325078369590549,0.9976749216304095,High,Fail,71.0,4,71.0,1,1.0,0,Fail,1
1,0.9566936071767079,0.04330639282329207,Low,Pass,54.0,5,77.91666666666667,0,12.0,1,Pass,1
0,0.005947238367604251,0.9940527616323958,High,Fail,1.0,1,1.0,0,1.0,0,Fail,1
1,0.724891535934702,0.275108464065298,Low,Pass,52.0,5,75.27272727272727,0,11.0,1,Pass,1
1,0.8026181624889563,0.19738183751104366,Low,Pass,60.0,1,74.375,0,8.0,1,Pass,1
1,0.988400593909275,0.011599406090724962,Low,Pass,74.0,5,84.16666666666667,0,12.0,1,Pass,1
1,0.9509534896296727,0.049046510370327256,Low,Pass,78.0,4,83.5,0,4.0,1,Pass,1
0,0.0010453090921467092,0.9989546909078533,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0034322773233779504,0.9965677226766221,High,Fail,60.0,4,76.0,1,0.0,0,Fail,1
0,0.0016496928275883855,0.9983503071724116,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
1,0.9560509935766354,0.043949006423364634,Low,Pass,60.0,6,83.77777777777777,0,9.0,1,Pass,1
0,0.0024562631799906736,0.9975437368200093,High,Fail,65.0,6,82.5,0,2.0,0,Fail,1
0,0.001592097228574788,0.9984079027714252,High,Fail,75.0,6,75.0,1,1.0,0,Fail,1
0,0.008439932152908194,0.9915600678470918,High,Fail,17.0,1,68.0,0,3.0,0,Fail,1
1,0.9396464952723635,0.06035350472763645,Low,Pass,57.0,6,83.22222222222223,0,9.0,1,Pass,1
0,0.006076052299188443,0.9939239477008116,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
0,0.0012907423091221277,0.9987092576908779,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
1,0.9013671413562742,0.09863285864372584,Low,Pass,64.0,1,81.72727272727273,0,11.0,1,Pass,1
0,0.006567091674362383,0.9934329083256376,High,Fail,60.0,1,60.0,0,1.0,0,Fail,1
0,0.002189944296235354,0.9978100557037647,High,Fail,45.0,1,80.25,1,4.0,0,Fail,1
1,0.9388644149302202,0.061135585069779785,Low,Pass,60.0,1,79.18181818181819,0,11.0,1,Pass,1
1,0.9706623339385901,0.02933766606140986,Low,Pass,80.0,4,85.5,0,4.0,1,Pass,1
1,0.9547482442147742,0.04525175578522578,Low,Pass,67.0,1,82.0,0,5.0,1,Pass,1
0,0.001575763941675935,0.9984242360583241,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
0,0.01103201065078365,0.9889679893492164,High,Fail,60.0,4,76.0,0,0.0,0,Fail,1
0,0.0017028683091632627,0.9982971316908368,High,Fail,60.0,1,76.0,1,0.0,0,Fail,1
0,0.001078754511341842,0.9989212454886581,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.002431818058162479,0.9975681819418375,High,Fail,61.0,3,71.0,1,3.0,0,Fail,1
0,0.0010126663856838431,0.9989873336143161,High,Fail,60.0,5,76.0,1,0.0,0,Fail,1
0,0.0008181984988296475,0.9991818015011703,High,Fail,46.0,5,70.33333333333333,1,3.0,0,Fail,1
0,0.0024962440747340214,0.997503755925266,High,Fail,60.0,3,76.0,1,0.0,0,Fail,1
1,0.9597261869201319,0.040273813079868104,Low,Pass,60.0,5,76.5,0,12.0,1,Pass,1
1,0.9828501409810446,0.017149859018955382,Low,Pass,96.0,2,98.8,0,5.0,1,Pass,1
0,0.0024216073960780997,0.9975783926039219,High,Fail,90.0,3,95.0,1,4.0,0,Fail,1
0,0.3047716810697634,0.6952283189302366,High,Fail,33.0,3,55.85714285714285,0,14.0,0,Fail,1
0,0.1670704052597915,0.8329295947402084,High,Fail,65.0,1,77.0,0,5.0,0,Fail,1
0,0.0019007640198999945,0.9980992359801,High,Fail,60.0,6,76.0,1,0.0,0,Fail,1
0,0.0017018596670388187,0.9982981403329612,High,Fail,65.0,1,65.0,1,1.0,0,Fail,1
0,0.001600056296462403,0.9983999437035376,High,Fail,50.0,2,50.0,1,1.0,0,Fail,1
0,0.0009512819468610533,0.999048718053139,High,Fail,39.0,6,69.5,1,2.0,0,Fail,1
0,0.004392562727219048,0.995607437272781,High,Fail,30.0,1,30.0,0,1.0,0,Fail,1
1,0.9599556560802217,0.04004434391977829,Low,Pass,58.0,3,81.42857142857143,0,7.0,1,Pass,1
0,0.00437143931940982,0.9956285606805901,High,Fail,60.0,1,76.0,0,0.0,0,Fail,1
1,0.9913577110121012,0.00864228898789876,Low,Pass,88.0,2,98.55555555555556,0,9.0,1,Pass,1
1,0.9857715981922011,0.01422840180779894,Low,Pass,75.0,6,92.77777777777776,0,9.0,1,Pass,1
0,0.0072719882224423485,0.9927280117775577,High,Fail,60.0,3,76.0,0,0.0,0,Fail,1
0,0.46057495098236434,0.5394250490176357,High,Fail,22.0,3,51.285714285714285,0,7.0,0,Fail,1
1,0.7307651136774216,0.2692348863225784,Low,Pass,51.0,3,62.142857142857146,0,7.0,1,Pass,1
1,0.9660608798198058,0.03393912018019418,Low,Pass,60.0,4,84.25,0,4.0,1,Pass,1
0,0.0009885463614630098,0.9990114536385369,High,Fail,74.0,5,74.0,1,1.0,0,Fail,1
1,0.8828779759106937,0.11712202408930628,Low,Pass,40.0,3,67.28571428571429,0,14.0,1,Pass,1
1,0.9445671123130212,0.05543288768697885,Low,Pass,70.0,1,83.2,0,5.0,1,Pass,1
0,0.00217532433924731,0.9978246756607527,High,Fail,4.0,2,9.333333333333334,1,3.0,0,Fail,1
1,0.9828045319525692,0.017195468047430773,Low,Pass,71.0,3,87.28571428571429,0,7.0,1,Pass,1
0,0.0018812473771198275,0.9981187526228802,High,Fail,60.0,5,76.0,0,0.0,0,Fail,1
1,0.9874885525197458,0.012511447480254234,Low,Pass,92.0,4,96.25,0,4.0,1,Pass,1
0,0.0320546202996705,0.9679453797003295,High,Fail,65.0,3,71.75,0,4.0,0,Fail,1
1,0.9833088123780043,0.01669118762199573,Low,Pass,78.0,1,88.0,0,11.0,1,Pass,1
0,0.001670239902709326,0.9983297600972907,High,Fail,60.0,2,76.0,1,0.0,0,Fail,1
0,0.0028114443758515562,0.9971885556241484,High,Fail,20.0,2,20.0,1,1.0,0,Fail,1
1,0.8690710941761606,0.13092890582383943,Low,Pass,1.0,1,54.4,0,5.0,0,Fail,0
